Latitude,Longitude,Created By,Created,Please scan a new haul ticket BARCODE,Classify the Debris Type for this haul ticket,What type of property is debris being collected from?,Enter the Truck ID# as seen on the placard,Enter the Sector you are working in,Enter the Zone you are working in
25.96556162,-80.13961518,Cynthia Stephenson,9/18/2017 9:47,000-0469,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96651985,-80.13537091,Hane Ebrahim,9/18/2017 8:42,000-0421,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96651422,-80.13533395,Hane Ebrahim,9/18/2017 8:39,000-0420,Vegetation,ROW (Right of Way),klm6,(S-1),
25.9667997,-80.13653937,Cynthia Stephenson,9/18/2017 8:25,000-0468,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96683303,-80.13649838,Cynthia Stephenson,9/18/2017 8:22,000-0467,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96662192,-80.13639181,Hane Ebrahim,9/18/2017 7:03,000-0419,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.95567616,-80.13009085,Hane Ebrahim,9/17/2017 16:49,000-0418,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96661964,-80.13469362,Cynthia Stephenson,9/18/2017 6:40,000-0466,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96665642,-80.13479372,Cynthia Stephenson,9/18/2017 6:35,000-0465,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96658003,-80.13715885,Hane Ebrahim,9/17/2017 16:38,000-0417,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96657666,-80.13703356,Hane Ebrahim,9/17/2017 16:35,000-0416,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96565378,-80.13898808,Hane Ebrahim,9/17/2017 14:23,000-0415,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96561622,-80.13903015,Hane Ebrahim,9/17/2017 14:19,000-0414,Vegetation,ROW (Right of Way),klm6,(S-1),
25.9656752,-80.13924277,Hane Ebrahim,9/17/2017 12:27,000-0413,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96560891,-80.13918872,Hane Ebrahim,9/17/2017 12:24,000-0412,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96413928,-80.1394562,Hane Ebrahim,9/17/2017 10:32,000-0411,Vegetation,ROW (Right of Way),q5ux,(S-1),
25.96416925,-80.1394655,Hane Ebrahim,9/17/2017 10:29,000-0410,Vegetation,ROW (Right of Way),klm6,(S-1),
25.96612626,-80.1304187,Cynthia Stephenson,9/17/2017 9:49,000-0464,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96608348,-80.13054016,Cynthia Stephenson,9/17/2017 9:45,000-0463,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96372825,-80.1395615,Hane Ebrahim,9/17/2017 9:02,000-0409,Vegetation,ROW (Right of Way),q5ux,(S-1),(Z-1)
25.99449662,-80.23417501,Hane Ebrahim,9/16/2017 18:21,000-0408,Vegetation,ROW (Right of Way),klm6,(S-1),(Z-1)
25.96615654,-80.12907053,Cynthia Stephenson,9/17/2017 7:33,000-0462,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96615392,-80.12909294,Cynthia Stephenson,9/17/2017 7:26,000-0461,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96145572,-80.13941168,Hane Ebrahim,9/16/2017 11:36,000-0405,Vegetation,ROW (Right of Way),q5ux,(S-1),(Z-1)
25.95570923,-80.1302779,Hane Ebrahim,9/16/2017 6:03,000-0001,Vegetation,ROW (Right of Way),1235,(S-1),(Z-1)
25.95909949,-80.12970497,Cynthia Stephenson,9/16/2017 9:07,000-0451,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96243511,-80.13938048,Hane Ebrahim,9/16/2017 16:53,000-0407,Vegetation,ROW (Right of Way),q5ux,(S-1),(Z-1)
25.96160531,-80.13940572,Hane Ebrahim,9/16/2017 16:51,000-0406,Vegetation,ROW (Right of Way),klm6,(S-1),(Z-1)
25.9639035,-80.12640536,Cynthia Stephenson,9/16/2017 16:11,000-0460,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96387391,-80.12641051,Cynthia Stephenson,9/16/2017 16:08,000-0459,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96539911,-80.12695576,Cynthia Stephenson,9/16/2017 14:51,000-0458,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96538565,-80.12699721,Cynthia Stephenson,9/16/2017 14:48,000-0457,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96454162,-80.1265005,Cynthia Stephenson,9/16/2017 13:08,000-0456,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96455849,-80.12651075,Cynthia Stephenson,9/16/2017 13:04,000-0455,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.96167136,-80.1394722,Hane Ebrahim,9/16/2017 11:30,000-0404,Vegetation,ROW (Right of Way),klm6,(S-1),(Z-1)
25.96040001,-80.12819053,Cynthia Stephenson,9/16/2017 10:59,000-0454,Vegetation,ROW (Right of Way),7zyz,(S-1),(Z-1)
25.96043756,-80.12816752,Cynthia Stephenson,9/16/2017 10:55,000-0453,Vegetation,ROW (Right of Way),hews,(S-1),(Z-1)
25.95951094,-80.13945808,Hane Ebrahim,9/16/2017 9:45,000-0403,Vegetation,ROW (Right of Way),q5ux,(S-1),(Z-1)
25.95873153,-80.13925688,Hane Ebrahim,9/16/2017 9:35,000-0402,Vegetation,ROW (Right of Way),klm6,(S-1),(Z-1)
25.95913589,-80.12971072,Cynthia Stephenson,9/16/2017 9:14,000-0452,Vegetation,ROW (Right of Way),7zyz,(S-1),
